ID,Target_Status
17071,Phase 1
89522,Approved
46420,Phase 3
184035,Withdrawn from market
92436,Approved
136694,Phase 1
120102,Phase 1
51918,Approved
133057,Approved
121265,Approved
5442,Phase 2
55773,Approved
22240,Phase 3
3539,Phase 1
34716,Investigative
182763,Phase 2
37776,Phase 3
50689,Approved
79151,Phase 2
181333,Phase 2
181123,Phase 2
53928,Approved
36156,Phase 1/2
77140,Approved
104517,Approved
4016,Phase 1
160486,Phase 3
180788,Phase 1
16205,Phase 1
3419,Discontinued in Phase 3
55293,Approved
34898,Phase 2
86473,Phase 1
115348,Phase 1
97563,Phase 1/2
76337,Approved
113523,Phase 1
114326,Phase 2
24899,Discontinued in Phase 3
167812,Phase 1
186186,Phase 1
168647,Discontinued in Phase 2
172116,Investigative
36858,Approved
151823,Approved
52726,Approved
134716,Approved
176892,Phase 2a
92490,Approved
138766,Phase 3
6697,Phase 2
62866,Patented
59117,Phase 2
172170,Investigative
81562,Phase 1
8336,Approved
66465,Approved
85358,Approved
116613,Approved
159765,Phase 1
30262,Approved
90519,Approved
59613,Approved
54239,Approved
39870,Phase 1
93253,Phase 2
129024,Phase 3
86819,Investigative
42609,Investigative
122033,Phase 2
24504,Phase 3
119095,Discontinued in Phase 2
26219,Phase 1
178515,Phase 2
169177,Discontinued in Phase 2
147849,Phase 3
78220,Approved
25,Approved
46142,Phase 3
6954,Phase 2
126574,Terminated
30823,Phase 3
117651,Approved
15946,Phase 1
94366,Phase 2
123519,Phase 1/2
19687,Phase 2
152141,Approved
184969,Phase 3
47141,Approved
18246,Phase 2
72598,Phase 1
66719,Patented
42900,Investigative
46091,Phase 2
48782,Approved
94545,Phase 2
122904,Phase 3
164854,Approved
135131,Approved
170016,Patented
185127,Phase 2
92683,Discontinued in Phase 2
67499,Approved
189473,Phase 3
1839,Approved
39147,Phase 1
20654,Phase 2
35804,Discontinued in Phase 2
68805,Phase 1/2
157509,Phase 2
7873,Phase 1/2
132270,Approved
116599,Phase 2
131338,Approved
82503,Approved
138653,Approved
56739,Approved
87416,Approved
140770,Phase 3
77457,Approved
17526,Approved
188827,Approved
6620,Approved
100802,Approved
110786,Phase 2
159532,Phase 1
114196,Approved
80580,Phase 1
156229,Approved
56436,Phase 2
34522,Phase 1
161257,Approved
170616,Phase 3
13518,Phase 1
89602,Approved
122368,Phase 1/2
26043,Approved
49011,Approved
51360,Approved
132521,Approved
135033,Approved
165502,Approved
71096,Phase 2
84295,Approved
65274,Discontinued in Phase 1
13205,Phase 1
87673,Phase 2
12524,Phase 2
52814,Phase 1/2
626,Phase 2
114811,Approved
69681,Phase 2
14098,Investigative
101972,Approved
86633,Phase 1
173291,Approved
116665,Approved
129771,Approved
89159,Approved
177167,Investigative
1957,Phase 3
16867,Approved
191735,Phase 1
103122,Approved
68369,Approved
104123,Phase 2
12776,Investigative
21351,Phase 2
82628,Phase 1
115611,Phase 2
183794,Phase 2
5129,Approved
74691,Approved
157801,Discontinued in Phase 1
145840,Approved
148382,Investigative
28073,Phase 1
89885,Approved
127421,Phase 3
172643,Approved
7082,Approved
180125,Approved
9982,Approved
134309,Approved
742,Phase 1/2
72437,Phase 1
32857,Phase 2
70704,Approved
85509,Approved
59444,Phase 2
105623,Phase 2
75595,Phase 1
92024,Approved
55344,Phase 2
70011,Phase 1/2
69171,Phase 2
79087,Discontinued in Phase 2
160635,Phase 2
15515,Approved
8868,Approved
77952,Terminated
7795,Approved
47283,Patented
174259,Approved
96709,Phase 2
162161,Phase 2
26827,Approved
139165,Approved
135229,Approved
152533,Approved
64224,Approved
40336,Terminated
34024,Investigative
9072,Investigative
1666,Phase 2
25593,Phase 2
128640,Phase 1
54808,Approved
130033,Phase 2
99900,Phase 2
167634,Approved
84512,Phase 1
78172,Phase 2
18973,Patented
17101,Phase 2
135344,Approved
72453,Phase 1
111286,Phase 2
179005,Phase 2
88817,Phase 1
158673,Phase 1
41106,Investigative
78252,Phase 2
170853,Phase 2
43992,Phase 3
113645,Phase 3
17285,Phase 1
59658,Approved
126569,Phase 2
104229,Phase 2
56393,Approved
176030,Approved
180213,Phase 2
130874,Investigative
83299,Approved
145102,Approved
94669,Phase 2
19058,Investigative
53086,Approved
168362,Discontinued in Phase 2
179341,Patented
21105,Phase 2
175831,Discontinued in Phase 3
10774,Approved
77921,Clinical trial
133912,Approved
106634,Phase 1
4444,Investigative
134602,Approved
153508,Approved
116578,Phase 2
188488,Approved (orphan drug)
98671,Phase 1/2
177739,Phase 3
126844,Phase 3
186602,Phase 1
174577,Discontinued in Phase 2
5417,Approved
109326,Discontinued in Phase 1/2
28138,Phase 3
108136,Approved
88025,Phase 2
71618,Approved
46151,Phase 3
100937,Approved
27888,Phase 2
167053,Approved
125373,Phase 1
143820,Phase 1
18928,Phase 1
182496,Discontinued in Phase 2
172562,Approved
68226,Approved
22991,Discontinued in Phase 2
374,Phase 2
131177,Phase 2
69830,Phase 1
1294,Phase 2
4710,Investigative
20464,Phase 1
33088,Phase 2
23739,Phase 2
180939,Phase 2
178246,Approved
183628,Approved
131025,Phase 2
72092,Approved
62068,Approved
166394,Phase 2
146992,Approved
144212,Approved
125237,Approved
174968,Approved
109034,Phase 2
160618,Approved
40987,Preclinical
121283,Terminated
36955,Approved
82355,Phase 3
161310,Approved
55570,Approved
9687,Phase 2
175865,Preregistration
360,Phase 2
190376,Phase 3
42146,Patented
49588,Approved
15014,Phase 1/2
164375,Phase 1
68129,Approved
86734,Phase 1
55816,Approved
38082,Approved
132678,Approved
186294,Phase 1
146537,Phase 1
43440,Phase 3
91239,Approved
126006,Investigative
157194,Patented
142245,Approved
68667,Phase 3
138368,Approved
44004,Phase 2
129794,Approved
74508,Approved
48735,Approved
112237,Discontinued in Phase 2
150140,Approved
99866,Phase 1
117602,Approved
171045,Phase 2
105975,Phase 2
52968,Approved
14399,Investigative
7007,Phase 2
135446,Approved
87437,Approved
41713,Patented
72420,Phase 2
151078,Phase 1
92590,Approved
115848,Phase 2
158164,Phase 1
64122,Approved
38799,Phase 1
156214,Approved
82069,Approved
174377,Approved
20729,Phase 1
134312,Investigative
134770,Approved
105587,Phase 2
168591,Discontinued in Phase 2
151302,Investigative
185699,Phase 1
129856,Approved
152106,Approved
83774,Approved
78143,Phase 2
171899,Approved
110732,Discontinued in Phase 2
90039,Phase 3
150619,Discontinued in Phase 3
39452,Phase 1
97370,Phase 2
12084,Phase 2
61555,Investigative
176998,Phase 2
165057,Approved
3538,Phase 1
186034,Phase 1
113962,Phase 2
161637,Phase 2
71343,Approved
146991,Approved
99972,Phase 2
184497,Phase 3
79351,Approved
91539,Approved
186790,Discontinued in Phase 2
160575,Phase 3
41035,Investigative
94134,Phase 1
143878,Approved
39669,Phase 1
147286,Approved
191141,Phase 2
139143,Approved
99376,Phase 1
156954,Discontinued in Phase 1
9652,Approved
58834,Phase 2
146867,Phase 3
99166,Phase 1
142504,Phase 2
110843,Approved
4474,Discontinued in Phase 2
136215,Approved
102877,Approved
40899,Investigative
17402,Phase 2
99529,Phase 1
97328,Phase 2
157367,Phase 2
37297,Approved
104148,Phase 2
176181,Phase 3
56382,Approved
170337,Phase 1
115720,Phase 2
60804,Approved
67328,Approved
36788,Approved
46296,Phase 2
133722,Approved
70829,Phase 1/2
176381,Discontinued in Phase 1
151897,Discontinued in Phase 3
133637,Approved
159022,Approved
183624,Approved
106304,Phase 3
109265,Discontinued in Phase 1/2
92354,Phase 2
67427,Approved
45700,Phase 2
173186,Investigative
173584,Phase 1
111149,Discontinued in Phase 1
186523,Phase 1
48458,Approved
82463,Approved
159497,Phase 1
170704,Approved
148984,Phase 3
85205,Phase 3
93853,Phase 1/2
76525,Approved
92627,Discontinued in Phase 3
27769,Phase 2
83209,Phase 3
108231,Phase 2a
11676,Phase 1
132315,Approved
39454,Phase 2
140951,Approved
168716,Phase 2
175938,Discontinued in Phase 2
114120,Approved
61730,Approved
45402,Phase 3
30816,Approved
62830,Phase 2
142255,Approved
175600,Approved
49641,Approved
122853,Phase 3
60399,Phase 2
95594,Investigative
106246,Phase 3
51355,Approved
123099,Phase 3
177482,Phase 1/2
140363,Phase 3
100074,Phase 2
164951,Phase 1
99846,Phase 1
114628,Phase 1
151043,Phase 3
183182,Approved
190381,Phase 3
97450,Phase 3
59105,Phase 2
180202,Approved
115438,Phase 1
86716,Investigative
102970,Investigative
99928,Phase 2
40506,Phase 1/2
129458,Phase 3
83837,Approved
36938,Phase 2
70234,Phase 1
111622,Phase 1/2
170838,Phase 2
24611,Phase 2
56858,Approved
96584,Approved
29923,Phase 3
66205,Phase 2
92094,Approved
150002,Approved
110803,Discontinued in Phase 2
38373,Approved
135071,Approved
105834,Phase 3
76390,Approved
182965,Phase 3
73522,Approved
68201,Approved
71842,Investigative
185527,Phase 1
159276,Approved
10891,Phase 1
71307,Investigative
110966,Patented
160290,Phase 1/2
144158,Phase 1
84054,Approved
105820,Terminated
184155,Approved
72302,Investigative
186742,Phase 1
132023,Phase 1/2
3397,Discontinued in Phase 2
56231,Approved
51441,Approved
175896,Approved
94591,Approved
119386,Approved
104723,Phase 2
130235,Approved
100153,Approved
66986,Patented
18878,Phase 1
43259,Phase 2
53625,Approved
43937,Phase 3
7843,Phase 3
136211,Phase 1
126895,Approved
80999,Approved
117829,Phase 1
79017,Phase 1
134570,Phase 1/2
60176,Phase 2
149320,Approved
87677,Phase 2
125674,Phase 1
169399,Approved
64092,Approved
87111,Approved
174644,Discontinued in Phase 2
45156,Phase 2
65466,Phase 2
175522,Terminated
146820,Investigative
177259,Phase 2
93473,Phase 2
150325,Approved
145985,Approved
84255,Approved
16923,Phase 2
158875,Approved
173506,Approved
175901,Approved
38854,Phase 2
162573,Phase 1
76611,Approved
17400,Phase 2
34956,Investigative
149796,Phase 1
39130,Phase 1/2
185149,Phase 2
95642,Phase 1
135682,Phase 2
175555,Approved
38834,Phase 2
140423,Phase 3
54446,Approved
92473,Approved
41496,Patented
112575,Discontinued in Phase 2
75311,Phase 1
178003,Approved
11409,Phase 2
145768,Approved
20069,Phase 1
145752,Approved
169038,Discontinued in Phase 2
132679,Approved
76414,Approved
990,Approved
190868,Phase 3
185369,Approved
100102,Phase 2
35644,Investigative
79244,Phase 1
43033,Investigative
92979,Phase 2
185517,Phase 1
86379,Phase 2
85411,Approved
144291,Approved
44066,Phase 3
151568,Phase 1
134249,Approved
141810,Approved
167305,Discontinued in Phase 2
110143,Phase 1
67910,Phase 3
65032,Phase 2
147843,Phase 3
61176,Phase 2
178828,Phase 2
148516,Approved
148644,Approved
48385,Approved
23585,Phase 2
44230,Phase 2
167094,Approved
24561,Phase 2
106436,Phase 3
105112,Phase 2
93088,Phase 2
798,Approved
37622,Approved
100108,Approved
21658,Phase 2
185891,Preclinical
130339,Phase 1/2
80227,Approved
113063,Phase 1
120388,Approved
119874,Approved
180914,Phase 2
152010,Phase 1
76364,Approved
106545,Approved
86942,Phase 1
143794,Phase 1
45024,Phase 3
59166,Approved
144253,Approved
17575,Phase 2
63179,Investigative
148967,Investigative
15353,Phase 1
148710,Phase 2
55939,Approved
8199,Approved
95062,Approved
173744,Phase 1
112322,Discontinued in Phase 2
150208,Investigative
90964,Approved
162065,Approved
40500,Phase 1/2
175817,Phase 2/3
38393,Phase 1
128267,Phase 2
39510,Phase 2
45551,Phase 3
98915,Phase 2
20619,Phase 2
98812,Phase 2
135819,Investigative
174401,Discontinued in Phase 2
68995,Preclinical
108323,Approved
21065,Phase 1/2
22742,Approved
190491,Terminated
87590,Phase 1/2
1008,Approved
109205,Phase 2
54385,Approved
7145,Phase 2
31694,Investigative
190591,Approved
35579,Approved
177095,Investigative
34644,Phase 2
74632,Phase 2
16390,Approved
128346,Phase 2
68523,Discontinued in Phase 2
18953,Patented
97726,Phase 3
173914,Phase 1
99874,Phase 2
21288,Phase 1
176307,Investigative
19272,Phase 2
155268,Preclinical
52967,Approved
41930,Phase 2
35136,Terminated
131671,Approved
25525,Phase 2
30334,Phase 3
38275,Approved
75547,Approved
90780,Approved
114621,Phase 2
73768,Approved
140713,Approved
81259,Approved
108654,Phase 3
112243,Phase 1
137529,Phase 2
74501,Approved
189286,Approved
135355,Approved
145129,Approved
154808,Phase 2
165959,Investigative
17737,Phase 2
143751,Phase 2
67515,Approved
34942,Phase 2
75628,Approved
36475,Phase 2
172297,Investigative
2026,Phase 2
66806,Patented
164311,Approved
111066,Discontinued in Phase 2
136156,Approved
190041,Approved
24244,Approved
108041,Phase 1/2
138303,Approved
140351,Phase 3
27461,Discontinued in Phase 2
189497,Approved
21752,Phase 3
130480,Phase 2
156495,Approved
5812,Approved
80665,Approved
184937,Phase 3
62209,Discontinued in Phase 2
81764,Approved
145593,Approved
37671,Approved
143170,Phase 2
142738,Phase 1
187688,Phase 1
155616,Approved
37807,Phase 3
131921,Approved
123261,Phase 1
122740,Phase 3
103844,Phase 2
23240,Phase 2
36245,Phase 1
137007,Approved
158403,Phase 3
168646,Discontinued in Phase 2
47883,Approved
158874,Approved
132291,Approved
138384,Approved
34732,Phase 2
122439,Phase 3
123039,Phase 3
52735,Approved
147869,Phase 2
62871,Phase 2
15938,Phase 3
92974,Phase 2
80158,Approved
40803,Terminated
98606,Phase 2
39438,Phase 2
165634,Phase 2
89636,Phase 1/2
75794,Approved
112141,Discontinued in Phase 3
111,Investigative
141010,Phase 2
55202,Approved
79262,Phase 2
20327,Phase 1
91800,Approved
184464,Withdrawn from market
121724,Discontinued in Phase 1
19569,Phase 1
186557,Discontinued in Phase 2
107342,Discontinued in Phase 2
119349,Approved
153598,Phase 2
165904,Investigative
33948,Phase 2
125141,Phase 2
147940,Approved
92211,Terminated
153197,Phase 2
190883,Phase 2
92900,Phase 2
129977,Phase 3
5551,Discontinued in Phase 2
93269,Phase 2
166967,Discontinued in Phase 2
25139,Phase 2
186225,Phase 1
8355,Approved
51941,Approved
5532,Phase 2
80508,Phase 1
23071,Approved
23869,Phase 2
47162,Approved
26904,Approved
143740,Phase 1/2
65298,Discontinued in Phase 1
35286,Investigative
33912,Phase 2
22112,Approved
149186,Approved
72735,Approved
3859,Phase 1/2
45712,Phase 2
55696,Approved
97158,Phase 2
190905,Approved
94762,Approved
81353,Approved
116527,Approved
182030,Phase 1
152809,Phase 1
8178,Approved
75163,Phase 2
178628,Patented
39072,Phase 1
134043,Approved
130086,Preclinical
35748,Discontinued in Phase 2
42788,Phase 1
33259,Approved
116172,Approved
58839,Approved
100835,Approved
31301,Investigative
78120,Approved
12378,Investigative
173243,Approved
87098,Phase 1
102940,Approved
77413,Approved
58346,Phase 2
163539,Approved
39287,Discontinued in Phase 2
49344,Approved
54046,Approved
45444,Phase 2
47667,Approved
150896,Discontinued in Phase 2
158167,Phase 1
177289,Approved
138785,Approved
5361,Investigative
139636,Phase 2
86165,Phase 2
37657,Phase 2
107571,Approved
184292,Phase 3
135716,Phase 2
37067,Phase 1
121884,Discontinued in Phase 1
103106,Approved
93894,Approved
182520,Phase 3
124095,Phase 3
25283,Approved
119405,Phase 1
187459,Phase 1
139875,Approved
169402,Approved
158626,Phase 3
160438,Approved
37311,Phase 2
11429,Discontinued in Phase 2
108359,Patented
132067,Preregistration
15070,Investigative
5362,Phase 2
131380,Approved
153975,Phase 2
141515,Approved
180644,Phase 1/2
39907,Phase 2
70978,Phase 2
84086,Approved
22349,Clinical trial
104950,Phase 2
158561,Phase 2
169780,Approved
38887,Approved
173450,Approved
62567,Phase 2
20501,Phase 1
109862,Investigative
175462,Preregistration
41029,Approved
131838,Approved
94579,Approved
12735,Phase 1
119165,Phase 2
92006,Approved
93561,Approved
75463,Approved
138644,Approved
39010,Phase 2
148903,Phase 3
24769,Phase 2
17525,Approved
155150,Approved
65547,Discontinued in Phase 2
23083,Phase 2/3
80185,Approved
34147,Phase 1
80123,Approved
25259,Phase 2
86192,Discontinued in Phase 2
148115,Investigative
78049,Approved
104045,Phase 2
173520,Phase 2
66826,Patented
124234,Phase 3
137410,Phase 1
77592,Investigative
134185,Approved
29554,Phase 2
40017,Phase 1
173422,Discontinued in Phase 1
123773,Phase 1
89218,Approved
37856,Phase 3
4369,Phase 2
13062,Phase 2
144113,Phase 1
116774,Approved
133778,Approved
26496,Phase 1
22243,Discontinued in Phase 3
27860,Phase 2
161569,Approved
179025,Investigative
96023,Phase 2
165508,Approved
148196,Approved
37114,Phase 2
17544,Phase 2
78975,Discontinued in Phase 2
144471,Approved
104720,Phase 2
38316,Approved
87943,Approved
72087,Investigative
85899,Approved
43510,Phase 2
19277,Phase 3
25383,Patented
139748,Approved
102567,Approved
37908,Phase 3
153245,Approved
74481,Discontinued in Phase 1
130275,Investigative
85981,Approved
92061,Approved
106565,Phase 3
2100,Phase 2
74521,Approved
119450,Phase 1
115068,Approved
67084,Patented
175716,Terminated
185814,Phase 1
86446,Phase 1
33927,Phase 2
184197,Approved
122649,Phase 3
66044,Discontinued in Phase 1
158710,Approved
101594,Discontinued in Phase 2
29335,Phase 2b
21362,Phase 2
32979,Phase 2
49725,Approved
94586,Phase 2
35479,Approved
6674,Investigative
89872,Approved
33957,Phase 1/2
162026,Approved
50599,Approved
7335,Approved
159852,Phase 2
104206,Phase 2
40553,Phase 2
38130,Approved
14895,Phase 1/2
132085,Phase 1/2
128847,Withdrawn from market
20737,Phase 2
54587,Approved
81953,Approved
30905,Approved
170743,Phase 2
142112,Phase 2
123464,Approved
43603,Phase 2
20728,Phase 1
90932,Approved
35172,Investigative
78483,Phase 1/2
20177,Approved
56910,Approved
186157,Phase 1
67259,Approved
113270,Phase 2
99231,Phase 2
156878,Investigative
17706,Phase 2
148178,Phase 1
84015,Approved
61803,Approved
157817,Phase 2
68541,Discontinued in Phase 2
29734,Approved
59737,Phase 2
28490,Approved
160779,Phase 3
188233,Approved
107149,Investigative
18041,Phase 3
188533,Phase 1/2
70133,Phase 2
15175,Phase 1
87888,Phase 2
137451,Approved
128951,Phase 2
36504,Investigative
40197,Discontinued in Phase 2
7791,Approved
75805,Phase 1
7274,Phase 2
107717,Approved
20278,Phase 1
185262,Approved
95435,Approved
122607,Approved
9916,Approved
57611,Approved
88497,Phase 1
178822,Patented
126822,Approved
51852,Approved
189400,Phase 2
132084,Phase 1/2
72145,Approved
157433,Phase 2
157437,Phase 2
51056,Approved
42676,Phase 1
158625,Phase 3
60203,Phase 2
28859,Phase 1
5222,Phase 2
99294,Phase 1
116932,Phase 2
6947,Phase 2
29421,Discontinued in Phase 1/2
170267,Investigative
26711,Phase 2
3217,Discontinued in Phase 3
143676,Phase 2
165449,Approved
86307,Phase 2
169384,Phase 1
191205,Phase 2
168445,Phase 1
76477,Approved
27261,Phase 3
85704,Investigative
13469,Phase 1
170589,Approved
183988,Approved
55794,Approved
91448,Approved
144634,Patented
94406,Investigative
19953,Phase 2
185532,Preclinical
130356,Phase 1/2
149845,Investigative
43001,Investigative
136430,Phase 2
69346,Phase 3
191802,Phase 3
103558,Phase 2
74845,Approved
140835,Phase 3
107935,Phase 1
18506,Investigative
121542,Phase 3
92529,Phase 2
55220,Approved
183511,Terminated
38473,Phase 2
86684,Approved
12541,Phase 1
13297,Phase 1/2
28853,Investigative
62546,Phase 2
61143,Approved
80655,Approved
52629,Approved
112907,Discontinued in Phase 2
10216,Approved
50092,Approved
153019,Phase 1
178029,Approved
170770,Phase 2
21124,Investigative
124690,Phase 2
143305,Phase 2
88676,Phase 1
1139,Approved
182925,Phase 3
63574,Approved
186745,Phase 1
105710,Phase 1
82783,Investigative
8388,Approved
188930,Approved (orphan drug)
10742,Approved
145706,Approved
28550,Approved
121912,Approved
99165,Phase 1
166160,Investigative
167397,Approved
182606,Phase 1
70324,Phase 1
161377,Approved
179547,Phase 2
29175,Preclinical
162841,Phase 2
123097,Phase 3
58365,Approved
175474,Approved
85057,Phase 1
82235,Approved
163777,Phase 3
97811,Phase 2
130265,Approved
85138,Approved
115585,Phase 3
12118,Discontinued in Phase 2
153066,Patented
154669,Phase 2
170162,Phase 2
111323,Approved
105859,Discontinued in Phase 2
48620,Approved
86154,Phase 2
187607,Discontinued in Phase 2
129953,Phase 2
63174,Phase 2
144833,Investigative
52737,Approved
78887,Phase 2
109169,Discontinued in Phase 4
142203,Approved
13294,Phase 2
133738,Investigative
70374,Phase 1
167443,Approved
178371,Patented
127496,Phase 3
94173,Phase 2
82470,Approved
84364,Approved
42731,Phase 2
136965,Phase 1
147085,Approved
185067,Approved
146498,Phase 1
60817,Approved
16819,Investigative
7912,Phase 1/2
184140,Phase 2
98681,Phase 2
116798,Phase 2
83458,Phase 3
133644,Approved
58492,Phase 2
191531,Approved
3852,Phase 1/2
3330,Discontinued in Phase 2
6170,Investigative
22816,Phase 2
141976,Approved
175165,Phase 3
166147,Phase 2
47459,Phase 2
115984,Phase 2
101850,Phase 1
173593,Phase 3
165596,Phase 2
111928,Discontinued in Phase 2
181006,Phase 2
145707,Approved
9274,Investigative
85610,Approved
31446,Approved
48225,Phase 2
85705,Investigative
67392,Approved
154022,Phase 3
173040,Discontinued in Phase 3
47036,Approved
93927,Phase 3
167102,Approved
17193,Phase 1
105168,Phase 2
155818,Investigative
104410,Phase 2
581,Approved
132181,Approved
43512,Phase 3
118912,Approved
103904,Phase 2
64359,Approved
3015,Phase 1
66163,Phase 3
144684,Patented
107106,Approved
179787,Phase 2
6077,Phase 2
179728,Phase 2
191788,Phase 3
132336,Approved
99119,Phase 1
137456,Phase 1
57178,Phase 2
109194,Phase 2
154583,Phase 2
135566,Approved
128348,Phase 2
108243,Investigative
24072,Phase 2
91141,Phase 3
165289,Approved
67852,Phase 2
88994,Phase 1/2
51942,Approved
68864,Phase 3
86704,Approved
86770,Terminated
30610,Approved
154567,Phase 2
42770,Investigative
53518,Approved
157590,Approved
20933,Phase 2
132659,Approved
131599,Phase 3
51215,Approved
71154,Phase 2
24696,Phase 2
57125,Phase 2
66324,Preclinical
151184,Approved
75092,Phase 1
89716,Phase 2
173736,Phase 1
176482,Phase 2
17580,Phase 1
69337,Phase 3
70886,Phase 1/2
60478,Approved
23379,Phase 2
13015,Phase 1
87848,Approved
186461,Discontinued in Phase 2
65457,Phase 2
72442,Phase 1
28080,Phase 3
11082,Approved
142314,Approved
127977,Phase 2
37556,Phase 2
127277,Phase 2
104626,Phase 1
168893,Discontinued in Phase 2
91973,Phase 1
146231,Approved
18199,Phase 2
13313,Approved
47886,Approved
73565,Approved
36204,Phase 1/2
95671,Phase 2
6844,Phase 2
60744,Phase 2
178991,Patented
150145,Phase 3
61620,Approved
85466,Phase 1
27099,Discontinued in Phase 2
159822,Phase 1
46035,Phase 2
7632,Phase 2
166753,Phase 2
32949,Phase 1
102862,Approved
185715,Phase 1
126738,Phase 3
157524,Discontinued in Phase 1
58745,Phase 2
28166,Approved
23246,Phase 2
145869,Approved
97472,Phase 2
40028,Phase 2
179155,Patented
81306,Approved
28493,Approved
181807,Approved
178613,Discontinued in Phase 1
176306,Investigative
57004,Approved
148079,Phase 1/2
36058,Approved
7069,Phase 2
12184,Approved
99524,Phase 1
36407,Phase 2
162309,Phase 2
44015,Phase 3
52255,Approved
178207,Phase 2
29877,Approved
120595,Approved
190791,Phase 3
67539,Approved
149666,Approved
50906,Approved
78598,Phase 1
186086,Phase 1
183087,Phase 2
119530,Approved
47512,Patented
129513,Discontinued in Phase 2
153840,Phase 2
152406,Discontinued in Phase 2
35633,Investigative
22746,Phase 2/3
151645,Phase 1
157976,Patented
169534,Investigative
71583,Approved
9796,Approved
68562,Approved
74138,Phase 3
53917,Approved
133435,Approved
133605,Approved
89185,Approved
23719,Phase 2
109763,Approved
52440,Approved
156771,Phase 2
118866,Phase 2
127386,Phase 2
140392,Phase 2
170009,Phase 1
68152,Approved
178615,Discontinued in Phase 1
58173,Approved
91315,Approved
117895,Phase 1/2
27504,Phase 3
111951,Discontinued in Phase 3
91323,Approved
140324,Approved
107181,Phase 2
50554,Approved
26484,Phase 2
68348,Phase 3
59312,Phase 2
31561,Approved
69604,Phase 3
190286,Approved
16009,Phase 1
36190,Phase 1
140366,Discontinued in Phase 1
76408,Approved
97340,Approved
37041,Approved
146619,Approved
46462,Phase 1
16927,Phase 1
74981,Approved
109549,Approved
127704,Approved
16696,Phase 1
96822,Phase 1
21272,Phase 1
180824,Phase 3
144586,Approved
125623,Preclinical
85402,Phase 1/2
17786,Phase 2
178846,Phase 2
15062,Phase 1
108684,Approved
125408,Investigative
143420,Phase 2
22745,Phase 2/3
189590,Phase 3
61807,Discontinued in Phase 1
8789,Phase 2
8502,Approved
71454,Approved
38166,Phase 3
171515,Approved
35351,Phase 1
109282,Phase 2
134817,Approved
133081,Approved
34216,Phase 1
111875,Discontinued in Phase 2
158801,Approved
1500,Approved
132707,Approved
13445,Phase 1
113442,Phase 1
167705,Patented
172828,Approved
16032,Phase 3
39266,Approved
33597,Approved
70574,Approved
181297,Phase 3
57591,Phase 2
25674,Approved
74885,Approved
4729,Phase 2
115010,Phase 1/2
125592,Approved
97951,Phase 2
94934,Approved
37312,Phase 2
149238,Phase 2
98366,Phase 2
41616,Patented
160161,Phase 1
157864,Phase 2
2375,Phase 2
99878,Phase 2
62893,Phase 2
176462,Investigative
183179,Approved
121674,Phase 3
89073,Approved
164026,Phase 1
170594,Approved
75467,Approved
111001,Approved
111883,Discontinued in Phase 3
134456,Phase 2/3
31867,Approved
137925,Phase 1
17864,Discontinued in Phase 2
2898,Discontinued in Phase 3
37374,Phase 2
150195,Phase 1
139705,Approved
172623,Discontinued in Phase 1
112411,Discontinued in Phase 3
140688,Investigative
57036,Approved
132612,Approved
126613,Phase 3
140774,Terminated
151588,Approved
21595,Approved
176430,Investigative
116406,Approved
182932,Phase 1/2
63047,Phase 2
40910,Investigative
3748,Approved
172358,Approved
45836,Phase 3
76597,Approved
19478,Patented
120856,Discontinued in Phase 2
135370,Approved
28382,Phase 1
75931,Approved
175313,Approved
85156,Phase 1
16469,Approved
180066,Phase 2
178051,Phase 1
32198,Phase 2
148572,Investigative
75238,IND submitted
117181,Approved
27599,Phase 2
133061,Approved
67523,Approved
124254,Phase 3
153346,Phase 2
35448,Phase 2
17811,Phase 1
38635,Investigative
54341,Approved
120545,Phase 3
54036,Phase 1/2
23084,Phase 2/3
33145,Terminated
183016,Phase 2
128262,Phase 2
101158,Approved
169454,Approved
59639,Approved
5682,Investigative
187128,Phase 1
140646,Terminated
84936,Phase 1/2
189310,Approved
77183,Phase 1
30366,Approved
118894,Approved
96259,Phase 2
78832,Phase 2
76780,Approved
20221,Phase 1
40816,Phase 2
30190,Approved
187395,Preclinical
31250,Approved
188358,Approved
107732,Discontinued in Phase 2
51139,Approved
130749,Phase 2
41069,Approved
92266,Phase 2
87811,Phase 1/2
19434,Approved
130055,Phase 3
175103,Discontinued in Phase 2
50822,Phase 2
69734,Phase 2
50862,Approved
89810,Phase 3
132701,Phase 1/2
23387,Phase 3
89630,Patented
11302,Approved
146332,Investigative
93735,Phase 2
12734,Phase 1
30530,Approved
69832,Phase 1
22318,Investigative
131198,Phase 2
123830,Phase 3
119756,Discontinued in Phase 3
29902,Approved
150375,Approved
54468,Phase 2
17708,Phase 2
113609,Phase 2
179275,Phase 2
21758,Phase 1
23826,Approved
64204,Approved
14435,Phase 1
95893,Phase 1
27650,Approved
163716,Phase 2
129055,Phase 3
124813,Approved
152601,Approved
71292,Phase 1
124877,Approved
115504,Phase 2
77988,Approved
130449,Phase 1
116778,Approved
10867,Phase 1/2
54230,Approved
122403,Phase 1/2
63737,Approved
64321,Approved
93739,Phase 2
121953,Approved
16886,Phase 1
16533,Phase 1
129815,Phase 2
65268,Discontinued in Phase 2
141747,Approved
127830,Phase 2
186277,Phase 1
81913,Approved
56335,Approved
14265,Approved
115534,Approved
26264,Approved
34444,Phase 2
130162,Approved
55652,Approved
93725,Phase 2
58508,Approved
