ID,Target_Status
30272,Discontinued in Preregistration
168327,Approved (orphan drug)
180121,Phase 1
56703,Phase 1/2a
7313,Phase 1/2
121554,Discontinued in Phase 1
39123,Phase 2
59701,Phase 1b/2a
37000,Discontinued in Phase 1
157016,Phase 1/2
173016,Phase 1/2
122888,Phase 1
68411,Phase 1b
57686,Phase 1/2
141186,Patented
174017,Discontinued in Phase 3
42841,Investigative
103686,Phase 1/2
138567,Phase 1/2a
92931,Discontinued in Phase 1
184039,Phase 0
9207,Discontinued in Phase 2
174936,Phase 2
11636,Phase 2
147930,Phase 2b
48497,Phase 1b
15484,Investigative
110743,Phase 1/2
177622,Phase 2a
54682,Phase 1b/2a
3421,Phase 1/2
166408,Phase 1b
191170,Approved
62966,Phase 1
97779,Phase 1/2a
164212,Phase 1/2
186953,Phase 4
49354,Phase 0
7302,Phase 1b/2a
164524,Phase 0
85611,Discontinued in Preregistration
182714,Phase 3
103036,Application submitted
25463,Phase 2
97931,Phase 1/2a
177171,Phase 1/2
20156,Patented
152226,Phase 1b/2a
107436,Phase 1/2
88043,Phase 1/2
162397,Investigative
51412,Phase 3
179068,Patented
97245,Phase 1/2a
83443,Phase 1/2
30703,Phase 0
50594,Discontinued in Preregistration
67573,Phase 1
176071,Phase 2
54814,Phase 2
141151,Phase 1/2
46978,Clinical trial
10329,Discontinued in Phase 3
92349,Phase 1/2
105224,Phase 1b/2a
183942,Phase 0
177566,Phase 1b
122741,Discontinued in Preregistration
25699,Phase 1/2a
139131,BLA submitted
81387,Approved
10539,Discontinued in Phase 2b
19835,Phase 1
115761,Clinical trial
124603,Patented
154763,Phase 1b/2a
63121,Patented
102491,Phase 1/2a
91025,Discontinued in Phase 1
157203,Discontinued in Phase 4
152506,Investigative
131498,Phase 1b/2a
91771,Approved (orphan drug)
90696,Phase 1b/2a
9043,Discontinued in Preregistration
15369,Phase 1/2
84698,Phase 1/2
100223,Discontinued in Phase 1/2
58505,Phase 1b
162315,Discontinued in Phase 4
42284,Phase 1/2a
102948,Investigative
66067,Preclinical
128137,Discontinued in Phase 4
97995,Patented
123928,IND submitted
125270,Phase 1b/2a
117156,Discontinued in Preregistration
4802,Phase 1/2
153046,Investigative
96851,Phase 1/2
74708,Discontinued in Phase 4
75653,Phase 0
46417,Discontinued in Phase 4
47015,Discontinued in Phase 2
189110,Phase 1/2a
96049,BLA submitted
113781,Phase 1b/2a
188972,Phase 2b
64694,Phase 1/2
77498,Phase 1
155366,Phase 1/2a
157853,Discontinued in Phase 4
163497,Discontinued in Phase 2
124753,IND submitted
99863,Patented
82298,Phase 1/2a
189852,IND submitted
67435,Phase 1b
2475,Phase 2
144295,Discontinued in Phase 4
84722,Phase 1/2a
130928,Discontinued in Preregistration
57032,IND submitted
110757,Discontinued in Phase 2b
15498,Phase 1
69705,Phase 1b
143495,Phase 1b/2a
17106,Phase 1
141538,Discontinued in Preregistration
76330,Phase 1/2
60034,Phase 2/3
113650,Phase 2
12694,Phase 1/2a
91647,IND submitted
140668,Phase 1b/2a
4681,IND submitted
68851,Discontinued in Preregistration
47639,IND submitted
22485,IND submitted
52226,Discontinued in Preregistration
147726,Phase 0
67844,Phase 2b
75360,Phase 0
109965,Patented
129325,Discontinued in Phase 4
23302,Phase 1/2
153331,Investigative
65910,Preclinical
89144,Phase 2/3
36009,Phase 0
129593,Discontinued in Phase 2b
101195,Phase 1b
173582,Phase 1/2a
128736,Phase 1
92576,Approved (orphan drug)
38909,Phase 1
108624,Patented
22396,Phase 1/2
4684,Phase 2a
188579,Patented
14669,Phase 1
139383,Phase 1/2a
72585,Phase 2
59712,Phase 0
37047,Phase 2a
41495,Phase 1
252,Discontinued in Phase 1
98252,Phase 1/2a
57812,Phase 0
83684,Investigative
161667,Discontinued in Preregistration
26398,Phase 2
5619,Phase 1b/2a
19467,IND submitted
3601,Investigative
507,Phase 2b
85110,Phase 0
53935,Phase 1b/2a
55729,IND submitted
92065,Discontinued in Phase 2
73851,Clinical trial
164955,Discontinued in Preregistration
145287,Phase 1/2a
161318,Phase 1b
90448,Phase 1b
155791,Phase 1b/2a
392,Phase 1/2a
42538,Investigative
43953,Phase 2/3
91211,Discontinued in Phase 3
93880,Phase 1/2a
89046,BLA submitted
76949,Phase 0
153348,Phase 1/2a
43942,Phase 1/2a
143419,Investigative
46237,Phase 1b/2a
88738,Patented
154393,Phase 1b/2a
45491,Phase 1/2a
181752,Phase 2a
74055,Investigative
127340,Phase 0
95518,Phase 1b
31630,Phase 0
186954,Phase 4
37785,Phase 1
178535,Discontinued in Phase 3
139083,Phase 1b
60396,Approved (orphan drug)
131812,Phase 2
33012,Phase 2a
23627,Phase 1/2a
117948,Discontinued in Preregistration
56889,Phase 2
30177,Phase 1b/2a
3767,Discontinued in Phase 3
140124,BLA submitted
56882,Discontinued in Phase 3
6042,Phase 1b/2a
4956,Investigative
113187,Phase 1
108357,Phase 1b
172560,Phase 0
175921,Phase 1
70770,Discontinued in Phase 3
167351,Phase 4
178530,Phase 1/2a
139656,BLA submitted
105111,Phase 1/2a
69511,Discontinued in Phase 3
43342,Phase 1/2a
57867,Phase 2/3
53534,Phase 1b/2a
121740,Approved
177160,Phase 1
27685,IND submitted
166335,Phase 1
148060,Phase 0
2473,Phase 0
138047,Investigative
52476,Discontinued in Preregistration
8176,Phase 1b
139931,Phase 1/2
24568,Phase 1b/2a
169095,Phase 2
106192,Discontinued in Preregistration
187102,Phase 1b
6843,Phase 1b/2a
84677,Phase 1/2a
4025,Phase 2a
168909,Phase 1/2
81576,Investigative
142379,Phase 1
65087,Discontinued in Preregistration
8615,Phase 0
108593,Investigative
6462,Investigative
33781,Phase 1b
6199,Phase 4
46810,Clinical trial
17046,Phase 1/2
146550,Discontinued in Phase 2
141190,Investigative
161494,Investigative
93899,Phase 2b
53406,Discontinued in Phase 2b
11957,Phase 1/2a
132230,Phase 1
33562,Approved (orphan drug)
151233,Phase 2
165883,Phase 1b/2a
138697,Phase 1b
128500,Phase 0
185911,Phase 1
188119,Phase 2/3
140412,Investigative
81011,Phase 2
106972,Phase 0
70511,Discontinued in Preregistration
63339,Discontinued in Phase 4
93882,IND submitted
125902,Phase 1b
109200,Phase 0
18432,Phase 1b/2a
152836,Phase 2
8060,Patented
181425,Phase 2b
66913,Patented
131135,Phase 1b
13010,Phase 1
21292,Phase 1b
162971,Discontinued in Phase 1/2
79004,Phase 2a
118854,Discontinued in Preregistration
139300,Investigative
76029,Phase 1/2
52240,Phase 1b
170360,Phase 1b/2a
110601,Discontinued in Phase 3
107845,Discontinued in Phase 2/3
40820,Phase 1/2
143254,Phase 2b
135681,Phase 3
110154,IND submitted
174516,Phase 1
175603,Patented
130631,Investigative
91940,Phase 0
1640,Phase 2
151699,Phase 1
104636,Phase 0
78303,Investigative
155734,Phase 1b
74027,Phase 1/2
100948,Phase 3
38360,IND submitted
41532,Phase 0
32804,Phase 2/3
115003,Phase 1/2a
112989,Discontinued in Phase 1
687,Discontinued in Phase 2/3
124098,Phase 1b
50455,Phase 1
105217,Phase 0
42641,Discontinued in Phase 2/3
140260,Phase 1/2
7243,Phase 4
116719,Discontinued in Phase 3
173410,Discontinued in Phase 2
152572,Approved
134491,Phase 1/2
88135,Phase 1/2
82739,Discontinued in Phase 4
178712,Phase 1/2a
110995,Phase 2
190771,Phase 2/3
87580,Phase 0
190525,IND submitted
8928,Discontinued in Phase 1
55764,Phase 3
83834,Phase 1/2
46362,Phase 1/2
138936,BLA submitted
112946,Phase 1/2
85395,Discontinued in Preregistration
31418,Discontinued in Phase 2b
165317,IND submitted
162354,Phase 3
105987,Phase 2
53045,Phase 4
175505,Phase 0
175581,Phase 1/2
65984,Phase 1
42758,Phase 0
11635,Phase 2/3
4116,Phase 1b/2a
20362,Discontinued in Phase 2/3
107025,Discontinued in Phase 2b
7556,Phase 1/2
9427,Discontinued in Phase 2/3
113871,Phase 2
139446,Phase 1/2
33144,Phase 1b
187709,Patented
43454,Phase 1/2a
146830,Phase 1
39286,Patented
85304,Discontinued in Phase 2b
146045,Phase 2/3
100605,Discontinued in Phase 1/2
61927,Phase 1/2a
26288,Phase 2/3
41740,Investigative
132011,Discontinued in Phase 4
10099,IND submitted
21538,Phase 1b/2a
150263,Phase 1
107510,Discontinued in Preregistration
22865,Discontinued in Phase 2/3
80911,Investigative
88940,Phase 1/2a
124856,Phase 1b
129205,Patented
85675,Discontinued in Phase 2b
148932,Investigative
117453,Phase 1
72618,IND submitted
35245,Phase 1b
51146,Phase 1b/2a
107105,Phase 1b
175835,Discontinued in Phase 3
67469,Discontinued in Phase 1
60055,Discontinued in Phase 2/3
49897,Phase 1
138617,Approved (orphan drug)
185701,Phase 0
42604,Phase 2/3
47734,Patented
130396,Patented
14362,Phase 1
22142,Discontinued in Phase 3
150462,Phase 1b/2a
22504,Phase 2
7129,IND submitted
6325,Phase 4
59471,Discontinued in Phase 4
114182,Phase 1b
15577,Investigative
73228,Clinical trial
26737,Phase 1
137235,Phase 1/2
132083,Discontinued in Phase 2/3
169341,Discontinued in Phase 4
112460,Discontinued in Phase 2
180110,Discontinued in Preregistration
88183,Phase 1b/2a
86275,Phase 0
137104,Investigative
44973,Phase 1/2a
114968,Phase 1b
71850,Discontinued in Preregistration
123078,Investigative
61779,Discontinued in Phase 2b
163807,Phase 1
26845,Phase 1
54218,IND submitted
18693,Discontinued in Phase 2/3
21517,Phase 0
28831,Investigative
149475,Discontinued in Phase 2
127261,Patented
84314,Phase 1b/2a
64171,Phase 2a
94534,Phase 1/2a
118407,Discontinued in Preregistration
144264,Discontinued in Phase 2/3
178215,Phase 1b/2a
117944,Discontinued in Preregistration
53294,Patented
87484,Discontinued in Phase 1/2
182861,Phase 1/2a
66036,Phase 1
83654,Phase 0
141097,Phase 0
12509,Phase 1/2
132385,Patented
29121,Investigative
133664,Phase 1/2a
159346,Approved
28919,Phase 1b/2a
107036,Discontinued in Phase 4
64893,Phase 2a
36292,Discontinued in Phase 4
140248,Phase 1b
93482,Phase 1
49658,Phase 1b/2a
99417,Phase 1/2
74652,Investigative
134764,Phase 0
144540,Clinical trial
113918,Phase 1b
116739,Discontinued in Phase 3
137774,Phase 1/2a
16661,Phase 1/2
135597,Phase 0
137550,Phase 1/2a
145642,Phase 0
132824,Discontinued in Preregistration
147724,IND submitted
2498,IND submitted
190092,Clinical trial
112538,Phase 1/2
143284,Discontinued in Phase 3
45796,Phase 1/2a
117280,Discontinued in Phase 4
161726,Discontinued in Phase 1/2
58239,Discontinued in Phase 4
46293,Phase 1/2
90308,Discontinued in Preregistration
123521,Phase 1/2
5179,Phase 2/3
80847,Phase 1b
104230,Phase 1/2a
10627,Discontinued in Preregistration
163454,Phase 2/3
88405,Phase 1
76912,Phase 1/2a
186919,Preclinical
64784,Discontinued in Phase 2/3
176807,Phase 1b
80095,Phase 1
146767,Clinical trial
152751,Discontinued in Phase 3
62786,Phase 1
8814,Phase 1/2
3109,Patented
152214,Phase 1
162777,Phase 1/2a
153283,Phase 0
129572,Phase 0
140181,Investigative
170801,Phase 1b/2a
54374,Phase 2
40117,Discontinued in Phase 2
100413,Phase 1
36103,Phase 0
16218,Phase 1
171962,Phase 1/2
137971,Phase 1b
139212,Investigative
44380,Phase 1/2a
37347,Phase 2a
95326,Phase 1/2a
8264,Patented
55073,Phase 1b/2a
187313,Phase 4
157321,Phase 1b/2a
42521,Phase 1/2a
885,Phase 2a
160018,Discontinued in Preregistration
41744,Discontinued in Phase 1
114294,Discontinued in Preregistration
73373,Phase 1/2a
180411,Phase 1/2a
54825,Phase 2
171882,Phase 1/2
69853,Phase 1
152784,Approved
103130,Approved
110198,Phase 2
34017,Phase 1b/2a
129463,Patented
84283,Phase 1/2
86754,Discontinued in Phase 1
119818,Phase 0
7699,Phase 0
104417,Discontinued in Phase 4
114744,Discontinued in Phase 3
165512,Discontinued in Phase 1/2
172793,IND submitted
23404,Patented
173447,Discontinued in Phase 2b
183546,IND submitted
106469,Approved
187169,Patented
74516,Discontinued in Phase 4
120502,Approved (orphan drug)
191461,Phase 1/2a
39215,Phase 1/2a
34916,Phase 1
177046,Phase 1/2a
13100,Phase 0
189628,Phase 1b
140493,Phase 1/2
91702,Phase 1b
84924,Phase 1b/2a
53367,Phase 0
67981,Preclinical
14652,Phase 1b/2a
10846,Phase 0
24830,Phase 1
95754,Investigative
150656,Phase 1
105271,Phase 2b
49224,Phase 1/2a
165658,Investigative
84144,Phase 1
64106,Phase 2/3
32564,Discontinued in Phase 1
113571,Investigative
46811,Approved
177428,Phase 2
109517,Preregistration
75234,Phase 1/2a
117179,Discontinued in Phase 3
154711,Phase 1b/2a
13736,Phase 1/2
31584,Discontinued in Phase 3
188060,Phase 2b
88079,Approved
7326,Investigative
155525,Approved (orphan drug)
143579,Discontinued in Phase 4
26823,BLA submitted
120434,Discontinued in Phase 3
54324,Phase 1/2a
181743,Discontinued in Phase 2b
151001,Phase 0
48078,Discontinued in Preregistration
102797,Discontinued in Preregistration
175994,Phase 0
174907,Discontinued in Phase 1/2
149515,Discontinued in Phase 2
113474,Discontinued in Phase 1
22917,Discontinued in Phase 4
120384,Clinical trial
2080,Phase 1b
143491,Investigative
38546,Phase 1b
97249,Phase 1/2a
6728,Phase 1/2
44692,Phase 1/2a
91489,Investigative
78207,Approved
57586,Phase 0
116355,Discontinued in Phase 2b
188536,Phase 1b
48963,Discontinued in Preregistration
180186,Phase 1b
171119,Phase 1/2
99208,Phase 1/2a
89101,Clinical trial
8804,Discontinued in Phase 2
77175,Phase 0
22957,Phase 2/3
46276,Investigative
129523,Discontinued in Preregistration
188320,Phase 2b
21744,Discontinued in Phase 1/2
118683,BLA submitted
40981,Discontinued in Phase 4
30284,IND submitted
94100,Discontinued in Phase 1
1269,IND submitted
76298,Discontinued in Phase 1/2
149890,Phase 1/2a
171495,Discontinued in Phase 2
109455,Phase 2
129379,Discontinued in Preregistration
138103,Phase 1b
84303,Investigative
178977,Discontinued in Phase 3
28141,Phase 1b/2a
55515,Discontinued in Phase 2b
1971,Approved
144784,Discontinued in Phase 2/3
66038,Phase 1/2a
190810,Discontinued in Phase 3
182741,Phase 1
139490,Phase 1/2
160715,Phase 2a
25555,Phase 1
101971,Application submitted
58817,Phase 0
187265,Phase 2a
158185,Phase 1/2a
167751,Approved (orphan drug)
65854,Phase 1
54784,Phase 1b/2a
74379,Phase 1/2
5810,Phase 1/2
187633,Phase 2/3
170075,IND submitted
131579,Discontinued in Phase 2/3
128034,Phase 1/2
140428,Phase 1
131390,Phase 1
62810,Phase 1/2
179247,Phase 1/2a
147518,Phase 1/2
33312,Phase 1b
92795,Investigative
80660,Phase 2a
167480,Phase 1/2a
43158,Phase 1/2
181850,Phase 1b/2a
81923,Phase 1b/2a
132844,Phase 1/2
161103,Phase 1
74418,Discontinued in Phase 3
153591,Phase 2a
10956,Phase 0
99974,Phase 2
36277,Investigative
22080,Discontinued in Phase 1/2
39643,Investigative
113942,Phase 1b
83203,Discontinued in Phase 4
180834,Phase 1
126475,Patented
75815,Investigative
104031,Phase 1b
50125,Phase 1b/2a
55692,Phase 1/2a
16136,Phase 1/2
163473,Phase 1b
87180,Phase 1b
41492,IND submitted
8445,Phase 2
181105,Phase 2a
79586,BLA submitted
53649,Phase 1
72271,Phase 1/2
11537,Phase 1/2a
101388,Phase 0
134988,Phase 0
129183,Phase 1/2
1481,Approved (orphan drug)
140285,Phase 1/2
75900,Phase 1/2a
75444,Phase 1
64538,Phase 1
30539,Phase 1b/2a
11875,Phase 1/2
83416,Phase 1b/2a
45931,Phase 1/2a
48171,Discontinued in Phase 2b
81525,Approved
15982,Phase 0
85598,Discontinued in Phase 2b
15013,Phase 1
29084,Phase 1/2a
100648,Phase 3
4206,Phase 1b/2a
146693,Discontinued in Phase 2/3
136147,IND submitted
149514,Discontinued in Phase 2
47663,Phase 1b
151270,Phase 2
187565,Phase 2a
22922,Phase 1
123497,Discontinued in Phase 4
6705,Investigative
13234,Phase 0
150520,Phase 1/2
36040,Phase 2a
147192,Phase 1b
51129,Phase 1b/2a
54182,Patented
7209,Investigative
63897,Phase 1/2a
151641,Phase 0
78889,Phase 3
89343,Phase 1/2a
110092,Phase 1
158120,Phase 2a
51426,Phase 1b/2a
27027,Phase 1b
100492,Phase 1b
54731,Phase 1/2a
12701,Phase 1/2
20642,Phase 1/2a
37224,Phase 2
155194,Patented
79868,Patented
182686,Phase 1b
57583,Phase 1
133602,Discontinued in Preregistration
61886,Discontinued in Phase 4
140916,Investigative
59213,Discontinued in Phase 3
170532,Discontinued in Phase 1
164226,Phase 1/2
139067,Clinical trial
19213,Phase 1b
65968,Discontinued in Phase 2b
71709,Phase 1b
42421,Approved
484,Discontinued in Phase 1/2
20527,Phase 0
23097,Phase 2a
178354,Phase 1
134072,Phase 1/2a
97698,Phase 1b
103623,Phase 2a
114351,Phase 2
132961,Discontinued in Phase 4
125572,Phase 1b/2a
50799,Discontinued in Preregistration
145705,Phase 1b/2a
95038,Phase 1/2a
175661,Phase 1/2
69680,Discontinued in Phase 2
72767,Investigative
47713,Investigative
105921,Phase 1/2
23558,IND submitted
97515,Phase 1b
34799,Phase 1/2a
156244,Phase 1/2
3051,Phase 0
141984,Discontinued in Phase 2b
85947,Discontinued in Preregistration
112982,Phase 1b
81965,Phase 1b/2a
143627,Discontinued in Phase 4
62877,Discontinued in Phase 3
108676,Discontinued in Phase 2/3
57660,Clinical trial
113818,Phase 2
129419,Phase 1/2a
28495,Investigative
94659,Patented
175060,Phase 1/2
99131,Patented
61127,Phase 2/3
164041,BLA submitted
37150,Discontinued in Phase 1
77885,Phase 2
92426,Discontinued in Phase 3
78884,Phase 2/3
20403,Phase 1
28312,IND submitted
76380,Phase 1
27238,Discontinued in Phase 2/3
9042,Discontinued in Phase 4
58429,Discontinued in Phase 3
30719,Phase 1b
153055,Phase 1b/2a
86108,Phase 1/2
189846,Phase 1/2
56235,Phase 1/2a
49891,Phase 1/2
121575,Approved
45136,Phase 2/3
58303,Phase 1b/2a
160405,Phase 3
28050,Phase 1b
53314,Discontinued in Preregistration
46991,BLA submitted
157201,Phase 1b/2a
188961,Phase 1/2
115941,Approved (orphan drug)
156427,Phase 1
10733,Phase 1/2
159566,Phase 2
34707,Phase 1b/2a
69365,Phase 1b
140031,BLA submitted
138813,Discontinued in Phase 2
128557,Patented
7656,Phase 2
181613,Phase 3
114333,Phase 1b/2a
177229,Phase 1b
2404,Discontinued in Phase 1/2
71858,Phase 1/2
67644,Phase 1/2
103625,Clinical trial
29195,Investigative
45488,Phase 2/3
61946,Discontinued in Preregistration
56868,Discontinued in Phase 3
40742,Discontinued in Phase 2
155321,Phase 1
150879,Phase 2
133256,Discontinued in Phase 1
76802,Investigative
125829,Discontinued in Phase 4
108394,Phase 1/2a
4872,Phase 1b/2a
94363,Phase 1b
80336,Clinical trial
52503,Phase 1b/2a
68332,Patented
74613,Phase 1/2a
35017,Discontinued in Phase 3
82359,Phase 0
108442,Phase 1
117032,Investigative
186992,Patented
165583,Discontinued in Phase 2/3
132170,Phase 1b/2a
16220,IND submitted
169202,Approved
171394,Discontinued in Phase 2
17885,IND submitted
146178,Phase 1b
41375,Phase 2
136927,Phase 1/2
157799,Phase 1b/2a
11534,Investigative
28740,Discontinued in Phase 2/3
109176,Investigative
178042,Patented
191194,IND submitted
82460,Phase 1/2a
34849,Discontinued in Phase 3
126863,Phase 1/2a
163291,IND submitted
42557,Phase 1
63017,Discontinued in Phase 3
92596,Discontinued in Phase 2b
27845,Phase 2/3
148812,Discontinued in Phase 2
115368,Phase 1b/2a
98363,Phase 1/2a
96262,Discontinued in Phase 1/2
187908,Discontinued in Phase 4
138868,Clinical trial
21374,Phase 2a
48387,Investigative
152198,Phase 2
31498,Phase 0
158633,Phase 1b/2a
99841,Investigative
159973,Phase 1b/2a
152258,Phase 1
163647,Phase 2b
106028,Phase 1/2a
126834,Discontinued in Phase 2b
81309,Approved
130838,Phase 1b
170961,Phase 0
96192,BLA submitted
191871,Phase 2/3
136502,Phase 0
43562,Phase 2/3
22698,Phase 2/3
147234,Phase 1b
40301,Discontinued in Preregistration
34617,Phase 1b/2a
73850,Approved (orphan drug)
188737,Phase 2b
98737,Phase 2/3
87424,Phase 1b/2a
43302,Phase 1/2a
155245,Phase 2/3
155081,Phase 1b
24289,Phase 2/3
11344,Phase 1b
115261,Phase 1b/2a
96476,Discontinued in Phase 3
122124,Phase 1b
77584,Phase 1b
14179,Phase 0
159503,IND submitted
43831,Phase 2/3
90716,Discontinued in Phase 2b
184494,Phase 0
60706,Phase 2/3
165967,Patented
94706,Patented
185060,Discontinued in Phase 4
85748,Discontinued in Phase 2b
13839,Phase 1
151035,Phase 2
75960,Discontinued in Phase 1/2
130999,IND submitted
125154,Phase 1b
94700,Discontinued in Phase 1
133560,IND submitted
98643,Phase 1/2a
71737,Phase 0
42910,Phase 1b
113077,Phase 1b/2a
19362,Phase 2a
141548,Patented
28137,Phase 2/3
172673,Discontinued in Phase 2b
99577,Phase 1
156691,Phase 1
127549,Patented
64641,Approved (orphan drug)
60675,Discontinued in Phase 4
120576,Clinical trial
78696,Phase 2a
172947,Discontinued in Phase 2
152455,Patented
91785,Discontinued in Phase 1
72604,IND submitted
52873,IND submitted
151357,Phase 2
94539,Patented
135298,Phase 0
77534,Phase 1
36717,Phase 2a
99500,Discontinued in Phase 2/3
109123,Discontinued in Phase 2
85591,Discontinued in Phase 2b
108290,Phase 1b
179128,Phase 1/2a
128418,Discontinued in Phase 2b
65344,Discontinued in Phase 2b
180188,Phase 2/3
148992,Phase 1/2a
173625,Approved (orphan drug)
70454,Phase 0
47011,Discontinued in Phase 2/3
152071,Phase 2
142043,Discontinued in Phase 1
174877,Discontinued in Phase 1/2
88718,Discontinued in Phase 4
126632,Discontinued in Phase 3
136224,Phase 1/2a
97002,Phase 0
157008,Phase 1
110973,Discontinued in Phase 2b
135482,Phase 0
182208,Discontinued in Phase 2
118026,Phase 2a
177164,Phase 1b
63639,Phase 2a
80896,Clinical trial
182405,Phase 2a
178262,Phase 2/3
61396,Phase 2/3
52488,Phase 1/2a
189137,Patented
64294,Phase 1/2
67257,Discontinued in Phase 1
11702,IND submitted
156546,IND submitted
34677,Patented
169774,Phase 1b
106618,Discontinued in Phase 4
161662,Patented
157628,Clinical trial
36571,Phase 1
165478,Discontinued in Phase 4
106708,Phase 1/2a
26868,Phase 0
73544,Investigative
23744,Discontinued in Phase 4
32396,Discontinued in Phase 1
81929,Clinical trial
178472,Phase 1/2
58816,Phase 0
83162,Investigative
15926,Phase 0
123763,IND submitted
16353,Phase 1/2
116076,Clinical trial
87660,Phase 2a
123799,Phase 0
144633,Patented
46218,Phase 2/3
183995,Discontinued in Phase 4
75312,Phase 1b/2a
191265,Phase 1
40388,Phase 0
12269,Phase 1
182202,Phase 2a
83309,Phase 0
99404,Patented
114653,Investigative
171072,Phase 0
64838,Clinical trial
76434,Phase 1/2
13670,Phase 0
48352,Phase 3
1505,Phase 1
141208,Phase 2/3
43796,Phase 1/2a
127657,Patented
151716,Phase 2
166650,Patented
38141,Phase 1/2
81973,Discontinued in Phase 1
31946,Phase 2/3
79918,Phase 2
141029,Discontinued in Phase 2b
34400,Phase 1b/2a
119164,Phase 0
88087,Discontinued in Phase 2/3
344,Approved (orphan drug)
140944,Phase 2/3
3596,Approved (orphan drug)
160634,Phase 2a
22523,Discontinued in Phase 4
80342,BLA submitted
153729,Phase 1/2a
24500,Investigative
24411,Phase 1/2
52233,Phase 1b/2a
53971,Phase 1/2
124880,Phase 0
28462,Investigative
53571,Phase 0
129810,Investigative
125857,BLA submitted
154906,Phase 2
79171,Phase 1b
188148,Phase 1/2a
44021,Phase 1/2a
183938,BLA submitted
143194,Discontinued in Preregistration
116514,Discontinued in Phase 3
75987,Phase 0
142955,Discontinued in Preregistration
64747,Approved (orphan drug)
140123,Clinical trial
56049,Phase 2
128414,Phase 1/2
187767,BLA submitted
11828,IND submitted
117597,Phase 2
116666,Discontinued in Phase 1
100966,Investigative
191030,Investigative
142279,Phase 1
105002,Phase 1b/2a
149882,Discontinued in Phase 1
15059,Phase 0
112875,Phase 1
143688,Phase 1b/2a
132866,Phase 1/2
29267,Investigative
71298,Discontinued in Phase 3
41088,Discontinued in Phase 1
57659,Phase 1b/2a
178718,Discontinued in Phase 3
117701,Investigative
71854,Patented
172959,Phase 1/2
92282,Discontinued in Phase 1
184732,Phase 0
179007,Discontinued in Phase 1
175861,Discontinued in Phase 3
162779,Phase 1
120859,Patented
112936,Phase 1
96220,Phase 1b
27060,Phase 1b
16658,Phase 1
4805,Discontinued in Phase 2
21110,Phase 1b/2a
157015,Patented
65616,Phase 2/3
68030,Clinical trial
83840,Phase 0
6448,Phase 2/3
37797,Discontinued in Phase 3
70335,Phase 2/3
116001,Discontinued in Phase 2
124937,Phase 0
51317,Investigative
137023,Investigative
7241,Phase 1/2
62765,Discontinued in Preregistration
149633,Phase 2/3
170201,Phase 2/3
77771,Investigative
28417,Phase 1
133389,Discontinued in Phase 1
941,Phase 1/2
106798,Phase 0
173892,Phase 1b
122991,Phase 1
166027,Patented
52496,Phase 1/2a
102295,Phase 1b
19154,Discontinued in Preregistration
27536,Phase 0
121695,Phase 2
190443,Phase 1/2
67973,Discontinued in Phase 2
129935,Discontinued in Preregistration
28342,Phase 1b
134039,Discontinued in Phase 4
135259,Phase 0
175247,IND submitted
98590,Phase 1/2a
169502,Phase 2
13453,Phase 1/2a
80455,Phase 1b
103433,Phase 1
110234,Phase 2
144030,IND submitted
130013,Phase 2a
59237,Phase 0
163640,Phase 2b
128929,Discontinued in Phase 4
35219,Phase 1b
100908,Phase 1/2
70302,Phase 2
188378,Phase 2/3
9689,Discontinued in Preregistration
148301,Phase 1b/2a
80249,Discontinued in Phase 2
152078,Phase 2
18253,Discontinued in Preregistration
159305,Phase 2
117806,Phase 1
73191,Discontinued in Preregistration
163989,Discontinued in Preregistration
24569,Phase 2
150209,Phase 1/2
4493,Phase 2a
75760,Phase 2/3
99535,Patented
81835,Approved
135737,Phase 3
138058,Phase 1b
164278,Phase 1/2
169018,Phase 2
93195,Phase 1b
191554,Phase 2
81141,Approved
134465,Phase 1/2a
190170,Clinical trial
28769,Phase 2
112373,Discontinued in Phase 3
156073,Discontinued in Phase 2b
176486,Phase 0
135605,Phase 0
31851,Phase 0
169339,Phase 2a
188732,Approved
176393,Discontinued in Phase 4
29241,Discontinued in Phase 2/3
21594,Discontinued in Phase 2
52522,Discontinued in Phase 2b
79487,Approved
151021,Discontinued in Phase 2/3
147247,Phase 1/2a
139467,Phase 1b
38702,Discontinued in Phase 4
65525,Discontinued in Phase 2
83569,Patented
95398,Phase 0
105782,Phase 1/2a
145314,Phase 1b/2a
100627,Phase 1b
137308,Phase 1/2
166274,Phase 1
8855,Discontinued in Phase 1/2
70285,Investigative
75777,Discontinued in Phase 1/2
84002,Phase 0
14998,Phase 1/2a
41825,Investigative
74816,Discontinued in Phase 2
13306,Phase 1
28806,Phase 1b
113030,Phase 1
166634,Investigative
185985,Phase 2b
120036,IND submitted
71015,Discontinued in Phase 3
163404,Discontinued in Preregistration
132492,Discontinued in Phase 2b
169788,Patented
104456,Phase 1/2
93490,Phase 1/2a
155250,Phase 1/2a
65522,Approved
16324,Phase 3
154445,IND submitted
19720,Phase 1
27840,Phase 0
174410,IND submitted
42503,Phase 1b/2a
17312,Phase 1/2
36139,IND submitted
174658,Patented
186101,Patented
178788,Phase 1
1428,Discontinued in Phase 4
131288,Discontinued in Phase 2b
160921,Phase 2a
66222,IND submitted
148718,Phase 1b
108931,Discontinued in Phase 2
164556,Phase 1/2
159486,IND submitted
33823,Clinical trial
91827,Phase 1/2
59271,Discontinued in Phase 2/3
151847,Phase 0
148580,Phase 2/3
188099,Preclinical
