ID,Target_Status
61313,Phase 1/2
117899,Phase 1/2
77369,Phase 1b/2a
70437,Phase 1/2
132449,Preregistration
74036,Phase 1b/2a
127934,Preregistration
91134,Preregistration
158651,Preregistration
17758,Discontinued in Phase 2
182189,Phase 1b/2a
122030,Preregistration
158343,Phase 1b/2a
94997,Phase 1/2
157983,Discontinued in Phase 2
144259,Preregistration
21549,Preregistration
95869,Preregistration
104558,Preregistration
160043,Discontinued in Phase 1
61436,Discontinued in Phase 1
57200,Phase 1b/2a
96556,Preregistration
37709,Preregistration
17924,Phase 1/2
174606,Preregistration
96821,Preregistration
53165,Phase 1b/2a
113797,Preregistration
37691,Preregistration
23446,Preregistration
142588,Patented
180774,Preregistration
112273,Preregistration
4063,Phase 1
185175,Phase 1b/2a
95696,Preregistration
102640,Patented
47025,Discontinued in Phase 1
65649,Preregistration
7797,Phase 1
95320,Discontinued in Phase 1
188193,Patented
49789,Preregistration
124608,Preregistration
131942,Preregistration
90701,Preregistration
134780,Preregistration
93618,Discontinued in Phase 2
107598,Phase 2
86690,Patented
5821,Discontinued in Phase 2
13859,Discontinued in Phase 2
118406,Preregistration
177745,Phase 1b/2a
64220,Preregistration
58464,Phase 1/2
20119,Patented
108450,Preregistration
82834,Preregistration
190336,Discontinued in Phase 1
25289,Phase 1b/2a
154783,Discontinued in Phase 1
81375,Preregistration
112,Investigative
60755,Phase 1b/2a
61698,Terminated
47375,Phase 1b/2a
54576,Preregistration
118768,Preregistration
20467,Discontinued in Phase 2
57027,Phase 1b/2a
102001,Preregistration
104513,Preregistration
33317,Preregistration
180247,Preregistration
9032,Phase 1/2
102020,Preregistration
191212,Preregistration
93503,Phase 1/2
33855,Phase 1b/2a
176093,Discontinued in Phase 1
107781,Patented
122577,Phase 1b/2a
181512,Phase 1b/2a
140219,Preregistration
138803,Preregistration
125474,Preregistration
160774,Phase 2
11764,Discontinued in Phase 2
125463,Patented
76077,Preregistration
133446,Preregistration
69701,Phase 1b/2a
111857,Discontinued in Phase 2
170850,Phase 1b/2a
14093,Terminated
86631,Preregistration
158642,Phase 1b/2a
140082,Discontinued in Phase 1
136818,Phase 2
94696,Preregistration
91248,Phase 1b/2a
160380,Discontinued in Phase 2
42878,Phase 1b/2a
40339,Preregistration
72398,Preregistration
46525,Phase 1/2
167312,Preregistration
52079,Preregistration
46052,Phase 1b/2a
1053,Discontinued in Phase 2
70252,Preregistration
84907,Phase 1b/2a
57787,Patented
13570,Discontinued in Phase 2
177153,Patented
163981,Patented
150022,Patented
68817,Phase 2
103052,Discontinued in Phase 1
84589,Discontinued in Phase 2
114918,Patented
104942,Preregistration
117266,Patented
157526,Phase 1b/2a
135356,Discontinued in Phase 1
150151,Patented
405,Discontinued in Phase 2
12718,Phase 1/2
68351,Phase 1b/2a
15881,Phase 1/2
159868,Phase 2
170018,Patented
78928,Phase 2
146560,Phase 1b/2a
172402,Preregistration
21082,Terminated
161212,Discontinued in Phase 2
105632,Discontinued in Phase 2
29950,Phase 1b/2a
191185,Preregistration
44361,Phase 1b/2a
131830,Preregistration
46137,Discontinued in Phase 2
4532,Patented
154470,Discontinued in Phase 2
45863,Discontinued in Phase 1
21841,Preregistration
176338,Patented
175965,Preregistration
171167,Phase 2
131454,Preregistration
44221,Preregistration
58850,Discontinued in Phase 2
157765,Phase 1b/2a
99023,Phase 1b/2a
102626,Patented
8843,Discontinued in Phase 2
16994,Discontinued in Phase 2
49230,Preregistration
164761,Phase 1b/2a
80207,Preregistration
132869,Preregistration
155662,Discontinued in Phase 2
19071,Phase 1/2
88762,Phase 1/2
129968,Phase 1b/2a
96755,Phase 1b/2a
120864,Preregistration
121433,Preregistration
113282,Patented
81385,Preregistration
94231,Phase 1/2
179311,Preregistration
69921,Phase 1b/2a
156432,Discontinued in Phase 1
75139,Preregistration
79688,Preregistration
83312,Preregistration
98746,Discontinued in Phase 1
160870,Phase 1b/2a
58257,Discontinued in Phase 1
171390,Preregistration
139422,Discontinued in Phase 1
28873,Preregistration
170,Discontinued in Phase 2
81404,Phase 1b/2a
76703,Discontinued in Phase 2
137941,Preregistration
128205,Preregistration
159252,Discontinued in Phase 1
155982,Discontinued in Phase 1
160490,Phase 2
100100,Preregistration
52367,Preregistration
2711,Discontinued in Phase 2
177064,Patented
107008,Patented
66722,Preregistration
46880,Preregistration
104414,Patented
153035,Discontinued in Phase 1
12656,Phase 1/2
81324,Preregistration
58458,Phase 1/2
66526,Phase 1b/2a
148834,Discontinued in Phase 1
122310,Preregistration
90736,Preregistration
183060,Phase 1/2
121062,Phase 2
165841,Patented
70794,Phase 1/2
154074,Preregistration
146084,Preregistration
146276,Patented
87704,Discontinued in Phase 2
136435,Patented
161173,Preregistration
30716,Phase 1b/2a
137680,Phase 2
1731,Phase 1b/2a
12588,Phase 1/2
44580,Discontinued in Phase 2
50217,Preregistration
178056,Preregistration
120000,Preregistration
181276,Phase 1b/2a
154020,Patented
14137,Terminated
51135,Preregistration
148801,Discontinued in Phase 1
159610,Phase 1b/2a
139714,Preregistration
99351,Phase 1/2
147153,Preregistration
90301,Preregistration
52156,Discontinued in Phase 2
130535,Phase 2
72911,Preregistration
25997,Preregistration
167399,Phase 1/2
170889,Phase 1b/2a
29411,Terminated
81097,Preregistration
24035,Phase 1b/2a
85961,Discontinued in Phase 2
317,Phase 1/2
70028,Preregistration
66625,Patented
166893,Discontinued in Phase 1
13901,Discontinued in Phase 2
97194,Preregistration
66029,Preregistration
123960,Discontinued in Phase 1
105291,Phase 1/2
102968,Patented
123568,Preregistration
13682,Discontinued in Phase 2
106529,Phase 1b/2a
255,Approved
13424,Phase 2
187794,Discontinued in Phase 1
79800,Preregistration
21687,Preregistration
82627,Preregistration
7886,Patented
166602,Discontinued in Phase 1
75174,Phase 1b/2a
157854,Discontinued in Phase 2
36769,Preregistration
12177,Discontinued in Phase 2
81055,Terminated
183455,Preregistration
188058,Phase 1b/2a
191199,Preregistration
136390,Preregistration
117461,Preregistration
151163,Terminated
7065,Investigative
42515,Terminated
5716,Discontinued in Phase 2
155391,Phase 1b/2a
100812,Patented
55878,Preregistration
67828,Preregistration
27240,Preregistration
39784,Preregistration
189318,Discontinued in Phase 2
10766,Terminated
21894,Phase 1b/2a
75559,Preregistration
141668,Preregistration
95853,Preregistration
30276,Preregistration
52757,Preregistration
183705,Patented
48071,Preregistration
72216,Phase 1b/2a
190848,Discontinued in Phase 1
83509,Preregistration
40988,Preregistration
17593,Discontinued in Phase 2
88474,Phase 1/2
103397,Preregistration
31269,Preregistration
174421,Preregistration
173635,Preregistration
105509,Preregistration
113456,Patented
28802,Preregistration
22535,Preregistration
62630,Patented
21910,Phase 1b/2a
38023,Phase 1b/2a
99141,Phase 1/2
189636,Patented
10247,Phase 2
36799,Preregistration
161983,Preregistration
46297,Phase 2
128276,Discontinued in Phase 2
20759,Discontinued in Phase 2
166964,Preregistration
18022,Terminated
159340,Preregistration
77062,Preregistration
170861,Phase 1b/2a
71731,Phase 1/2
158829,Preregistration
112447,Preregistration
37661,Phase 2
117449,Discontinued in Phase 1
116994,Preregistration
121791,Discontinued in Phase 1
47956,Preregistration
168218,Patented
13194,Phase 1/2
21778,Preregistration
114674,Phase 2
1165,Terminated
119647,Preregistration
48764,Preregistration
72432,Preregistration
40003,Phase 1b/2a
90778,Preregistration
20359,Discontinued in Phase 2
99412,Patented
159031,Preregistration
177510,Preregistration
128086,Preregistration
38212,Phase 1b/2a
134840,Phase 1b/2a
190834,Discontinued in Phase 1
55869,Preregistration
13359,Phase 2
55182,Phase 1b/2a
7159,Discontinued in Phase 2
176199,Discontinued in Phase 2
152853,Preregistration
161806,Preregistration
11521,Phase 1/2
150764,Preregistration
140695,Preregistration
68307,Preregistration
172324,Preregistration
187797,Discontinued in Phase 1
30568,Preregistration
116792,Preregistration
89248,Preregistration
78176,Preregistration
5725,Phase 1
64561,Discontinued in Phase 2
31744,Discontinued in Phase 2
119610,Preregistration
64253,Preregistration
43615,Preregistration
90319,Preregistration
7300,Discontinued in Phase 2
93878,Phase 1b/2a
51906,Preregistration
157645,Phase 1b/2a
35132,Preregistration
38953,Preregistration
48212,Preregistration
92444,Preregistration
49906,Preregistration
153946,Patented
163790,Preregistration
3849,Discontinued in Phase 2
114641,Phase 2
133843,Preregistration
192101,Patented
154297,Discontinued in Phase 1
15254,Phase 1/2
184365,Preregistration
57675,Preregistration
67939,Preregistration
85696,Phase 1b/2a
14020,Discontinued in Phase 2
7142,Discontinued in Phase 2
116482,Preregistration
70117,Preregistration
47772,Preregistration
168083,Terminated
180043,Discontinued in Phase 2
174835,Preregistration
29225,Terminated
148684,Patented
166807,Phase 1/2
81331,Preregistration
171662,Terminated
77279,Preregistration
28071,Discontinued in Phase 2
71773,Phase 1/2
51751,Preregistration
127285,Preregistration
192042,Preregistration
83943,Phase 1b/2a
120066,Preregistration
176744,Discontinued in Phase 1
1072,Discontinued in Phase 2
12581,Phase 1/2
68926,Preregistration
167787,Terminated
177517,Preregistration
65038,Preregistration
101787,Discontinued in Phase 1
77626,Preregistration
92314,Preregistration
104935,Preregistration
59042,Phase 1b/2a
10076,Phase 1
19753,Preregistration
80858,Phase 1b/2a
22546,Preregistration
161925,Phase 1b/2a
181825,Phase 1b/2a
183597,Preregistration
106874,Patented
103855,Phase 1b/2a
156801,Terminated
165755,Terminated
113122,Preregistration
53335,Phase 1/2
148821,Discontinued in Phase 1
13411,Phase 2
117618,Preregistration
3981,Phase 1b/2a
89500,Preregistration
133797,Phase 2
82958,Preregistration
104844,Preregistration
106930,Discontinued in Phase 2
120281,Preregistration
107736,Discontinued in Phase 2
163076,Preregistration
41779,Discontinued in Phase 1
72137,Phase 1/2
120745,Preregistration
176491,Terminated
164542,Phase 2
32914,Discontinued in Phase 2
101919,Discontinued in Phase 1
88589,Phase 1b/2a
181294,Phase 1b/2a
110576,Preregistration
113643,Preregistration
132615,Preregistration
38969,Preregistration
120226,Preregistration
56537,Phase 1b/2a
68017,Preregistration
48330,Phase 1b/2a
70001,Terminated
93008,Patented
173461,Patented
59145,Phase 2
62570,Preregistration
107267,Discontinued in Phase 1
132400,Phase 2
46653,Phase 1b/2a
70802,Preregistration
25663,Phase 1b/2a
57890,Phase 2
111478,Patented
88708,Preregistration
164958,Phase 1b/2a
156431,Discontinued in Phase 1
17844,Phase 1/2
35855,Preregistration
162577,Preregistration
46521,Phase 1/2
101292,Discontinued in Phase 1
128335,Preregistration
190251,Discontinued in Phase 1
42866,Phase 1b/2a
85958,Phase 1/2
18733,Preregistration
93079,Phase 1b/2a
27537,Discontinued in Phase 2
52434,Terminated
166851,Discontinued in Phase 1
10047,Terminated
39351,Preregistration
27694,Discontinued in Phase 2
75047,Phase 1b/2a
167848,Preregistration
125574,Preregistration
1419,Discontinued in Phase 3
21562,Preregistration
70549,Terminated
188948,Patented
146936,Preregistration
120059,Preregistration
10714,Discontinued in Phase 2
83067,Preregistration
98251,Preregistration
25458,Preregistration
64495,Phase 1b/2a
3823,Phase 1
118293,Preregistration
144881,Patented
135493,Discontinued in Phase 1
61493,Phase 1b/2a
59302,Phase 1/2
37698,Preregistration
125818,Patented
40476,Phase 1b/2a
34971,Preregistration
46108,Phase 1b/2a
16586,Discontinued in Phase 2
183743,Patented
166324,Phase 1b/2a
18357,Terminated
95290,Phase 1b/2a
147885,Discontinued in Phase 1
96502,Phase 1b/2a
159089,Preregistration
139114,Preregistration
160175,Patented
78687,Phase 2
28102,Discontinued in Phase 2
98009,Phase 1/2
80879,Preregistration
179544,Patented
43010,Phase 1/2
9054,Phase 1/2
174765,Preregistration
3380,Discontinued in Phase 2
186236,Preregistration
49408,Discontinued in Phase 2
61268,Phase 1b/2a
147224,Preregistration
107552,Preregistration
143247,Phase 1b/2a
92377,Preregistration
22608,Preregistration
163926,Preregistration
109982,Patented
118244,Preregistration
166143,Discontinued in Phase 1
52669,Preregistration
167865,Preregistration
164708,Discontinued in Phase 2
5689,Discontinued in Phase 2
56788,Preregistration
155745,Patented
136700,Preregistration
63782,Preregistration
125238,Patented
173257,Preregistration
166457,Preregistration
117580,Discontinued in Phase 1
40577,Phase 1b/2a
190493,Phase 1b/2a
92288,Phase 1/2
23515,Preregistration
169872,Discontinued in Phase 1
58931,Phase 1b/2a
94356,Patented
168559,Patented
37541,Phase 2
151876,Preregistration
156597,Preregistration
115360,Patented
130219,Discontinued in Phase 1
74559,Preregistration
123563,Preregistration
75266,Preregistration
153942,Patented
144052,Phase 2
38906,Preregistration
146227,Preregistration
131487,Preregistration
173360,Preregistration
192050,Preregistration
91500,Phase 1/2
21597,Preregistration
172332,Preregistration
48480,Preregistration
73225,Terminated
53447,Discontinued in Phase 1
99906,Preregistration
50516,Preregistration
189980,Patented
14006,Discontinued in Phase 2
23435,Preregistration
169756,Preregistration
85804,Preregistration
165830,Patented
182935,Phase 1/2
136645,Discontinued in Phase 1
163740,Preregistration
189439,Phase 1/2
90438,Preregistration
96665,Phase 1b/2a
17981,Terminated
26852,Discontinued in Phase 2
52265,Preregistration
33516,Phase 1/2
65093,Discontinued in Phase 1
14086,Terminated
88576,Phase 1b/2a
93093,Phase 1b/2a
157541,Phase 1b/2a
106208,Discontinued in Phase 1
130043,Phase 2
153918,Discontinued in Phase 1
134931,Patented
150667,Patented
97254,Discontinued in Phase 1
166325,Phase 1b/2a
34611,Phase 1b/2a
1458,Discontinued in Phase 3
53371,Phase 1/2
163609,Preregistration
75102,Preregistration
187792,Discontinued in Phase 1
247,Phase 1/2
75042,Phase 1b/2a
129204,Preregistration
49412,Discontinued in Phase 2
137687,Phase 1b/2a
144671,Phase 1/2
183745,Patented
191767,Phase 1b/2a
81002,Preregistration
187920,Patented
114394,Discontinued in Phase 1
62925,Phase 2
120385,Preregistration
140828,Preregistration
55537,Phase 1b/2a
87982,Preregistration
170923,Phase 1b/2a
86345,Preregistration
13597,Discontinued in Phase 2
60684,Discontinued in Phase 2
162908,Preregistration
4217,Phase 1
144070,Phase 1b/2a
189782,Phase 1b/2a
185457,Discontinued in Phase 1
170890,Phase 1b/2a
185648,Preregistration
156399,Discontinued in Phase 1
137746,Preregistration
59369,Phase 1b/2a
136636,Discontinued in Phase 1
83525,Preregistration
44133,Preregistration
137427,Phase 1b/2a
153299,Preregistration
112660,Patented
9915,Phase 1
115923,Phase 1b/2a
50756,Preregistration
174135,Preregistration
136252,Preregistration
96077,Patented
120925,Phase 1/2
177685,Discontinued in Phase 1
100340,Phase 1b/2a
130137,Preregistration
94456,Patented
100516,Discontinued in Phase 1
147063,Preregistration
150318,Preregistration
143956,Patented
152984,Phase 1b/2a
182995,Discontinued in Phase 2
129188,Preregistration
84226,Phase 1b/2a
58977,Phase 1b/2a
171132,Phase 1b/2a
146153,Preregistration
19970,Terminated
65531,Preregistration
137300,Phase 1b/2a
48654,Preregistration
99840,Discontinued in Phase 2
98237,Phase 1/2
90459,Preregistration
188288,Patented
63926,Preregistration
152305,Preregistration
60676,Discontinued in Phase 2
47729,Preregistration
86417,Phase 2
52019,Preregistration
96305,Patented
14742,Phase 1b/2a
161427,Preregistration
116708,Preregistration
169539,Preregistration
82141,Phase 1/2
19443,Discontinued in Phase 2
99181,Preregistration
33315,Preregistration
185028,Discontinued in Phase 2
149832,Patented
83855,Preregistration
266,Approved
31275,Preregistration
17556,Phase 2
81503,Discontinued in Phase 1
93997,Phase 1b/2a
43082,Phase 1b/2a
45744,Phase 1b/2a
65711,Preregistration
44774,Preregistration
143865,Preregistration
107268,Discontinued in Phase 1
102710,Preregistration
144830,Patented
35687,Phase 2
109791,Patented
43453,Preregistration
148059,Patented
135658,Preregistration
154270,Preregistration
154723,Discontinued in Phase 1
66818,Phase 1/2
30857,Phase 1b/2a
189489,Phase 1b/2a
51107,Preregistration
105668,Preregistration
74215,Preregistration
183608,Phase 1/2
90260,Preregistration
25769,Phase 1b/2a
157792,Patented
131316,Preregistration
78741,Phase 1b/2a
55306,Phase 1b/2a
104303,Phase 1b/2a
9220,Terminated
3476,Phase 2
158479,Preregistration
160805,Discontinued in Phase 1
50290,Preregistration
116458,Discontinued in Phase 1
86857,Phase 1/2
24110,Preregistration
56031,Preregistration
187120,Preregistration
121648,Preregistration
154287,Discontinued in Phase 1
92360,Preregistration
182900,Phase 2
153808,Discontinued in Phase 1
16457,Discontinued in Phase 2
39543,Preregistration
138735,Preregistration
112608,Preregistration
98088,Discontinued in Phase 1
110736,Patented
58607,Patented
49731,Preregistration
141724,Preregistration
31640,Phase 2
93655,Discontinued in Phase 2
155372,Preregistration
85688,Discontinued in Phase 2
175123,Preregistration
90652,Preregistration
30345,Preregistration
107758,Patented
68036,Preregistration
92767,Discontinued in Phase 2
118904,Patented
56414,Phase 1b/2a
173027,Preregistration
124891,Patented
104646,Discontinued in Phase 1
160284,Preregistration
95211,Phase 1b/2a
189605,Phase 1b/2a
138570,Patented
68086,Preregistration
110851,Preregistration
91956,Phase 1b/2a
19853,Preregistration
53881,Discontinued in Phase 2
153441,Preregistration
26875,Phase 1b/2a
92021,Discontinued in Phase 2
51805,Preregistration
69319,Phase 1b/2a
158594,Preregistration
113146,Discontinued in Phase 1
80605,Discontinued in Phase 2
173560,Patented
138657,Preregistration
22166,Discontinued in Phase 2
117569,Discontinued in Phase 1
64782,Phase 1b/2a
124873,Patented
173131,Preregistration
49458,Discontinued in Phase 2
106552,Discontinued in Phase 1
15072,Discontinued in Phase 2
66429,Preregistration
54420,Preregistration
43000,Phase 1/2
73140,Phase 2
28264,Phase 2
21084,Terminated
76206,Preregistration
130257,Discontinued in Phase 1
103406,Discontinued in Phase 1
73084,Preregistration
21467,Preregistration
15638,Discontinued in Phase 2
93586,Phase 1b/2a
54192,Phase 1b/2a
94212,Preregistration
39747,Preregistration
112369,Preregistration
156397,Discontinued in Phase 1
120687,Preregistration
94370,Patented
162445,Discontinued in Phase 2
46559,Preregistration
131632,Preregistration
24125,Preregistration
79302,Discontinued in Phase 1
180852,Preregistration
75274,Preregistration
65019,Preregistration
103070,Discontinued in Phase 1
179974,Preregistration
178908,Discontinued in Phase 2
107130,Discontinued in Phase 1
128532,Discontinued in Phase 1
59038,Phase 1b/2a
174935,Preregistration
164171,Preregistration
71823,Phase 1/2
116717,Preregistration
64202,Preregistration
27470,Preregistration
14188,Terminated
137903,Phase 2
69655,Phase 1b/2a
163739,Preregistration
59648,Phase 1b/2a
141799,Preregistration
132792,Preregistration
184418,Preregistration
158553,Discontinued in Phase 1
184004,Preregistration
86205,Preregistration
84504,Phase 1/2
159741,Terminated
115857,Discontinued in Phase 1
158442,Patented
132949,Preregistration
138844,Patented
68049,Preregistration
40040,Phase 1b/2a
166525,Phase 1/2
96638,Phase 1b/2a
154730,Phase 1b/2a
54880,Phase 1b/2a
74987,Phase 1b/2a
7276,Discontinued in Phase 2
59594,Phase 1/2
157691,Discontinued in Phase 1
184501,Patented
97982,Phase 1/2
105189,Phase 1b/2a
175510,Patented
132599,Discontinued in Phase 1
121051,Phase 2
71125,Preregistration
156606,Preregistration
158738,Discontinued in Phase 2
177823,Phase 1b/2a
7954,Preregistration
142316,Discontinued in Phase 1
15790,Discontinued in Phase 2
92174,Preregistration
154632,Patented
19811,Preregistration
188506,Phase 1b/2a
27919,Discontinued in Phase 2
105959,Preregistration
1899,Discontinued in Phase 2
118874,Preregistration
118036,Preregistration
183638,Preregistration
116886,Preregistration
100075,Discontinued in Phase 1
145822,Preregistration
77618,Preregistration
191127,Preregistration
154693,Phase 2
137331,Phase 2
23425,Preregistration
71398,Phase 2
12885,Phase 2
54028,Phase 1b/2a
8331,Discontinued in Phase 2
152091,Preregistration
20349,Discontinued in Phase 2
189729,Phase 1b/2a
109728,Discontinued in Phase 2
90156,Preregistration
125298,Patented
119479,Preregistration
122461,Phase 1b/2a
175273,Preregistration
133579,Preregistration
21821,Terminated
32740,Phase 1/2
142227,Preregistration
15060,Discontinued in Phase 2
186430,Preregistration
103347,Preregistration
104248,Phase 1b/2a
121767,Preregistration
63968,Preregistration
37564,Phase 2
33342,Preregistration
117627,Preregistration
100718,Preregistration
8944,Phase 1/2
50747,Preregistration
153410,Phase 1b/2a
160500,Phase 2
60497,Phase 2
166398,Preregistration
114601,Discontinued in Phase 1
40730,Phase 2
7698,Terminated
76693,Discontinued in Phase 2
119198,Discontinued in Phase 1
152664,Patented
66781,Phase 1b/2a
21296,Phase 1b/2a
107714,Discontinued in Phase 2
55453,Phase 1b/2a
186305,Preregistration
190793,Phase 1b/2a
176610,Discontinued in Phase 1
30290,Preregistration
70462,Phase 2
30813,Phase 1b/2a
21007,Phase 1/2
75346,Phase 1b/2a
71586,Preregistration
39919,Phase 1b/2a
154858,Discontinued in Phase 1
143969,Patented
128892,Patented
81020,Phase 1b/2a
83368,Preregistration
124266,Patented
19021,Phase 1/2
173309,Preregistration
130187,Discontinued in Phase 1
12904,Phase 2
47704,Preregistration
171411,Preregistration
6825,Discontinued in Phase 2
78319,Phase 1/2
66916,Preregistration
83303,Preregistration
145430,Phase 1b/2a
2039,Phase 1b/2a
186123,Preregistration
40090,Phase 1b/2a
84457,Phase 1/2
42724,Phase 1/2
115907,Phase 1b/2a
22582,Preregistration
36548,Phase 1b/2a
164499,Terminated
178996,Phase 1b/2a
70030,Preregistration
149808,Preregistration
68758,Discontinued in Phase 1
128269,Preregistration
189713,Phase 1b/2a
57135,Discontinued in Phase 1
91444,Preregistration
161046,Preregistration
3159,Discontinued in Phase 2
100143,Preregistration
162086,Patented
23490,Preregistration
29644,Preregistration
37324,Phase 2
114782,Phase 1b/2a
161513,Preregistration
3578,Phase 1
140477,Phase 2
183838,Preregistration
30973,Phase 1b/2a
175885,Patented
105045,Preregistration
17547,Phase 2
170796,Phase 2
187455,Preregistration
4801,Discontinued in Phase 2
58168,Phase 1b/2a
169842,Preregistration
91833,Discontinued in Phase 2
26666,Phase 2
4841,Discontinued in Phase 2
170474,Phase 2
155380,Preregistration
155752,Patented
127272,Preregistration
157806,Patented
38843,Preregistration
145596,Phase 1b/2a
45040,Discontinued in Phase 2
61464,Phase 2
75370,Phase 1b/2a
76674,Preregistration
140755,Preregistration
191347,Preregistration
112035,Preregistration
74404,Preregistration
103771,Phase 1/2
156897,Terminated
135653,Preregistration
144491,Preregistration
20211,Preregistration
118859,Preregistration
177094,Patented
32060,Phase 2
90402,Preregistration
40795,Phase 1/2
179301,Patented
31219,Discontinued in Phase 2
48232,Phase 1b/2a
130279,Discontinued in Phase 1
151391,Patented
415,Discontinued in Phase 2
45350,Phase 1b/2a
138086,Preregistration
95323,Discontinued in Phase 1
130768,Phase 2
48857,Preregistration
125613,Preregistration
52104,Discontinued in Phase 2
146573,Phase 1b/2a
12617,Phase 1/2
84177,Preregistration
166194,Terminated
152375,Discontinued in Phase 1
127668,Preregistration
106839,Preregistration
92690,Discontinued in Phase 1
141466,Preregistration
149423,Discontinued in Phase 1
6610,Discontinued in Phase 2
30685,Phase 1b/2a
157690,Discontinued in Phase 1
70219,Discontinued in Phase 1
94709,Patented
148895,Phase 2
13149,Preregistration
120045,Preregistration
48238,Phase 1b/2a
183906,Preregistration
138417,Preregistration
67804,Preregistration
139527,Preregistration
178073,Phase 2
141907,Preregistration
4046,Phase 1
176643,Phase 2
46372,Discontinued in Phase 2
124910,Preregistration
182478,Phase 1b/2a
31530,Terminated
98461,Phase 1b/2a
181095,Discontinued in Phase 1
6246,Discontinued in Phase 2
168765,Discontinued in Phase 2
132781,Preregistration
101783,Discontinued in Phase 1
77511,Phase 1b/2a
57081,Preregistration
140662,Preregistration
169172,Preregistration
170962,Discontinued in Phase 1
135038,Phase 2
14704,Phase 1b/2a
22731,Phase 1b/2a
101121,Patented
87561,Phase 1b/2a
129678,Discontinued in Phase 1
62168,Phase 1b/2a
57932,Phase 2
164025,Phase 2
17316,Discontinued in Phase 2
111440,Preregistration
57418,Preregistration
161601,Discontinued in Phase 2
40602,Preregistration
119514,Preregistration
81476,Phase 1/2
149542,Discontinued in Phase 1
182017,Phase 2
117870,Phase 1/2
50950,Preregistration
100704,Preregistration
172405,Preregistration
77789,Discontinued in Phase 1
96439,Preregistration
113749,Preregistration
66121,Preregistration
75569,Preregistration
97331,Patented
81082,Preregistration
166573,Phase 1b/2a
36072,Phase 2
161912,Preregistration
67953,Preregistration
101944,Preregistration
62571,Patented
66599,Preregistration
61254,Discontinued in Phase 2
155686,Discontinued in Phase 1
82292,Preregistration
128549,Discontinued in Phase 1
154120,Preregistration
48126,Preregistration
4335,Phase 1
40883,Phase 1b/2a
122095,Discontinued in Phase 2
72393,Preregistration
75217,Preregistration
86518,Preregistration
39025,Preregistration
109590,Preregistration
74831,Preregistration
185628,Preregistration
41017,Phase 1b/2a
123827,Phase 2
32700,Phase 1/2
177123,Preregistration
23916,Preregistration
119275,Preregistration
26323,Preregistration
18439,Preregistration
155192,Preregistration
111312,Preregistration
160846,Phase 2
32884,Phase 2
69540,Patented
106655,Preregistration
13783,Discontinued in Phase 2
191840,Preregistration
117291,Discontinued in Phase 1
75189,Phase 1b/2a
83271,Preregistration
140923,Preregistration
103739,Phase 1b/2a
50079,Preregistration
137512,Phase 2
152687,Preregistration
122747,Preregistration
71029,Preregistration
133047,Phase 2
146039,Preregistration
146610,Phase 1b/2a
114986,Discontinued in Phase 1
25298,Phase 1b/2a
73009,Phase 1b/2a
4256,Phase 1
162262,Phase 1b/2a
186709,Preregistration
158870,Terminated
16445,Discontinued in Phase 2
124725,Phase 1b/2a
5082,Phase 1
28393,Phase 2
57839,Patented
33326,Preregistration
127071,Preregistration
17987,Terminated
168316,Discontinued in Phase 1
105123,Preregistration
91979,Preregistration
13852,Discontinued in Phase 2
71672,Discontinued in Phase 1
155424,Discontinued in Phase 1
161202,Preregistration
164257,Preregistration
128405,Preregistration
54434,Preregistration
19643,Preregistration
124812,Preregistration
178355,Preregistration
67741,Preregistration
137626,Phase 2
86687,Patented
1028,Discontinued in Phase 3
8846,Discontinued in Phase 2
157154,Discontinued in Phase 2
83267,Preregistration
99422,Patented
165795,Patented
89994,Preregistration
36663,Preregistration
29654,Preregistration
42097,Discontinued in Phase 2
106693,Discontinued in Phase 2
26776,Discontinued in Phase 2
115987,Phase 1b/2a
79738,Preregistration
134264,Discontinued in Phase 1
92470,Preregistration
39395,Preregistration
130145,Preregistration
60405,Phase 2
80031,Preregistration
133071,Preregistration
46479,Phase 1/2
155036,Preregistration
115739,Phase 2
158856,Terminated
53535,Phase 1b/2a
60420,Phase 2
160672,Discontinued in Phase 1
180829,Preregistration
4794,Discontinued in Phase 2
64217,Preregistration
159452,Terminated
190279,Discontinued in Phase 1
169328,Preregistration
14987,Discontinued in Phase 2
84108,Phase 1/2
175874,Patented
155532,Discontinued in Phase 1
113369,Preregistration
15631,Discontinued in Phase 2
14995,Discontinued in Phase 2
184349,Preregistration
8077,Discontinued in Phase 2
186192,Preregistration
70076,Discontinued in Phase 2
95984,Patented
70638,Preregistration
167693,Phase 2
49232,Preregistration
38132,Preregistration
114567,Preregistration
57292,Phase 1b/2a
170945,Discontinued in Phase 1
131037,Patented
131888,Preregistration
62574,Patented
163121,Discontinued in Phase 2
31098,Discontinued in Phase 2
84973,Phase 1b/2a
27819,Discontinued in Phase 1
173472,Patented
191719,Phase 1b/2a
170330,Preregistration
16639,Discontinued in Phase 2
119707,Patented
82065,Discontinued in Phase 2
37039,Terminated
136940,Phase 2
57106,Discontinued in Phase 1
10558,Phase 1/2
12130,Preregistration
161780,Terminated
124906,Preregistration
24439,Preregistration
120090,Preregistration
37141,Phase 2
189815,Discontinued in Phase 1
12699,Phase 1/2
179884,Preregistration
22030,Phase 1b/2a
127767,Preregistration
143824,Patented
81486,Phase 2
164367,Discontinued in Phase 1
7131,Discontinued in Phase 2
98098,Discontinued in Phase 1
136840,Phase 2
